season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
1,1,John O'Hurley__Charlotte Jorgensen,0.15488865971565247,-4.49960994720459,0.0009210886200889945,0.005540834274142981,,,,,-0.028597578406333923,-0.41953134536743164,,,0.0
1,1,Kelly Monaco__Alec Mazo,0.17831216752529144,-9.144346237182617,0.0009210886200889945,0.5764458179473877,,,,,0.05904611200094223,0.8662165999412537,,,0.0
1,1,Evander Holyfield__Edyta Sliwinska,0.22485864162445068,-6.578744888305664,0.0009210886200889945,0.044313084334135056,,,,,0.059721022844314575,0.8761176466941833,,,0.0
1,1,Rachel Hunter__Jonathan Roberts,0.08620218187570572,-5.87736701965332,0.0009210886200889945,0.021974926814436913,,,,,-0.09728405624628067,-1.4271737337112427,,,0.0
1,1,Joey McIntyre__Ashly DelGrosso,0.2595626711845398,-3.254159927368164,0.0009210886200889945,0.001594714936800301,,,,,0.0760764330625534,1.1160542964935303,,,0.0
1,1,Trista Sutter__Louis van Amstel,0.0961756706237793,-8.645771026611328,0.0009210886200889945,0.3501305878162384,,,,,-0.06896194815635681,-1.0116835832595825,,,0.0
1,2,John O'Hurley__Charlotte Jorgensen,0.15537984669208527,-4.493411064147949,0.002003435743972659,0.0056817117147147655,,,,,-0.05949617922306061,-0.7262644171714783,,,0.05455303192138672
1,2,Kelly Monaco__Alec Mazo,0.178835928440094,-8.138408660888672,0.002003435743972659,0.2175111472606659,,,,,0.03834006190299988,0.46801361441612244,,,0.05455303192138672
1,2,Evander Holyfield__Edyta Sliwinska,0.2237710952758789,-8.590882301330566,0.002003435743972659,0.3419702351093292,,,,,0.10806861519813538,1.3191837072372437,,,0.05455303192138672
1,2,Rachel Hunter__Jonathan Roberts,0.08639448136091232,-6.875280380249023,0.002003435743972659,0.061505209654569626,,,,,-0.11195262521505356,-1.3665953874588013,,,0.05455303192138672
1,2,Joey McIntyre__Ashly DelGrosso,0.25931882858276367,-5.256581783294678,0.002003435743972659,0.012187651358544827,,,,,0.08576510846614838,1.0469268560409546,,,0.05455303192138672
1,2,Trista Sutter__Louis van Amstel,0.09629981219768524,-8.645435333251953,0.002003435743972659,0.3611440062522888,Y,,Y,Y,-0.06072497367858887,-0.7412641644477844,,,0.05455303192138672
1,3,John O'Hurley__Charlotte Jorgensen,0.17265966534614563,-5.185932159423828,0.003098748391494155,0.05295855551958084,,,,,-0.05375543236732483,-0.5457050204277039,,,0.6324348449707031
1,3,Kelly Monaco__Alec Mazo,0.19851544499397278,-6.8886003494262695,0.003098748391494155,0.2906669080257416,,,,,0.00040224194526672363,0.004083394538611174,,,0.6324348449707031
1,3,Evander Holyfield__Edyta Sliwinska,0.23604707419872284,-7.521035194396973,0.003098748391494155,0.5470896363258362,Y,,Y,Y,0.11340556293725967,1.1512508392333984,,,0.6324348449707031
1,3,Rachel Hunter__Jonathan Roberts,0.09083259105682373,-5.375958442687988,0.003098748391494155,0.06404179334640503,,,,,-0.1544504314661026,-1.5679229497909546,,,0.6324348449707031
1,3,Joey McIntyre__Ashly DelGrosso,0.3019452393054962,-5.028472900390625,0.003098748391494155,0.04524310678243637,,,,,0.09439806640148163,0.9582938551902771,,,0.6324348449707031
1,4,John O'Hurley__Charlotte Jorgensen,0.22170330584049225,-5.525860786437988,0.001141002052463591,0.3108980357646942,,,,,-0.006557554006576538,-0.04910760000348091,,,0.05396842956542969
1,4,Kelly Monaco__Alec Mazo,0.25224578380584717,-3.319489002227783,0.001141002052463591,0.03422968089580536,,,,,-0.03036290407180786,-0.22737859189510345,,,0.05396842956542969
1,4,Rachel Hunter__Jonathan Roberts,0.10354667901992798,-5.60430908203125,0.001141002052463591,0.3362696170806885,Y,,Y,Y,-0.16819244623184204,-1.2595418691635132,,,0.05396842956542969
1,4,Joey McIntyre__Ashly DelGrosso,0.4225042462348938,-5.55034065246582,0.001141002052463591,0.31860268115997314,,,,,0.20511294901371002,1.5360280275344849,,,0.05396842956542969
1,5,John O'Hurley__Charlotte Jorgensen,0.2571200728416443,-3.3100266456604004,0.003524830797687173,0.1482214778661728,,,,,-0.11274293065071106,-1.05478036403656,,,0.4064674377441406
