season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
1,1,John O'Hurley__Charlotte Jorgensen,0.15879566967487335,-4.545633316040039,0.001463217195123434,0.005977762397378683,,,,,-0.024690568447113037,-0.4700516164302826,,,0.0
1,1,Kelly Monaco__Alec Mazo,0.18397630751132965,-9.0803804397583,0.001463217195123434,0.5571271181106567,,,,,0.06471025198698044,1.2319340705871582,,,0.0
1,1,Evander Holyfield__Edyta Sliwinska,0.2201327383518219,-6.537299156188965,0.001463217195123434,0.04380343109369278,,,,,0.05499511957168579,1.046980381011963,,,0.0
1,1,Rachel Hunter__Jonathan Roberts,0.11522411555051804,-5.521895885467529,0.001463217195123434,0.01586807146668434,,,,,-0.06826212257146835,-1.2995537519454956,,,0.0
1,1,Joey McIntyre__Ashly DelGrosso,0.2132088541984558,-3.6307337284088135,0.001463217195123434,0.002394433133304119,,,,,0.02972261607646942,0.5658500790596008,,,0.0
1,1,Trista Sutter__Louis van Amstel,0.10866234451532364,-8.684057235717773,0.001463217195123434,0.37482914328575134,,,,,-0.05647527426481247,-1.0751591920852661,,,0.0
1,2,John O'Hurley__Charlotte Jorgensen,0.15998433530330658,-4.524655342102051,0.003180577652528882,0.005985116586089134,,,,,-0.054891690611839294,-0.8299820423126221,,,0.12288856506347656
1,2,Kelly Monaco__Alec Mazo,0.18526017665863037,-8.060674667358398,0.003180577652528882,0.20546899735927582,,,,,0.044764310121536255,0.6768523454666138,,,0.12288856506347656
1,2,Evander Holyfield__Edyta Sliwinska,0.21799008548259735,-8.56686782836914,0.003180577652528882,0.3408656120300293,,,,,0.10228760540485382,1.546625018119812,,,0.12288856506347656
1,2,Rachel Hunter__Jonathan Roberts,0.1154276579618454,-6.520078659057617,0.003180577652528882,0.04402242600917816,,,,,-0.08291944861412048,-1.2537717819213867,,,0.12288856506347656
1,2,Joey McIntyre__Ashly DelGrosso,0.2127797156572342,-5.637967586517334,0.003180577652528882,0.018221242353320122,,,,,0.039225995540618896,0.5931110382080078,,,0.12288856506347656
1,2,Trista Sutter__Louis van Amstel,0.1085580438375473,-8.689756393432617,0.003180577652528882,0.38543665409088135,Y,,Y,Y,-0.04846674203872681,-0.73283451795578,,,0.12288856506347656
