season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
1,1,John O'Hurley__Charlotte Jorgensen,0.16521163284778595,-4.456369400024414,0.002659518737345934,0.005551274865865707,,,,,-0.01827460527420044,-0.41557157039642334,,,0.0
1,1,Kelly Monaco__Alec Mazo,0.18302473425865173,-8.953292846679688,0.002659518737345934,0.498174786567688,,,,,0.06375867873430252,1.449898362159729,,,0.0
1,1,Evander Holyfield__Edyta Sliwinska,0.19639644026756287,-6.618093490600586,0.002659518737345934,0.04821892827749252,,,,,0.03125882148742676,0.7108384370803833,,,0.0
1,1,Rachel Hunter__Jonathan Roberts,0.1216629222035408,-5.862215042114258,0.002659518737345934,0.02264350838959217,,,,,-0.06182331591844559,-1.4058867692947388,,,0.0
1,1,Joey McIntyre__Ashly DelGrosso,0.2098819762468338,-3.3188226222991943,0.002659518737345934,0.001779764425009489,,,,,0.026395738124847412,0.6002500057220459,,,0.0
1,1,Trista Sutter__Louis van Amstel,0.12382222712039948,-8.791206359863281,0.002659518737345934,0.4236317276954651,,,,,-0.04131539165973663,-0.9395283460617065,,,0.0
1,2,John O'Hurley__Charlotte Jorgensen,0.16750510036945343,-4.393908977508545,0.005772845819592476,0.004839768633246422,,,,,-0.047370925545692444,-0.8618267774581909,,,0.08307838439941406
1,2,Kelly Monaco__Alec Mazo,0.18510664999485016,-7.900848388671875,0.005772845819592476,0.16138717532157898,,,,,0.04461078345775604,0.8116105794906616,,,0.08307838439941406
1,2,Evander Holyfield__Edyta Sliwinska,0.192118301987648,-8.722185134887695,0.005772845819592476,0.36691969633102417,,,,,0.07641582190990448,1.390244483947754,,,0.08307838439941406
1,2,Rachel Hunter__Jonathan Roberts,0.12279610335826874,-6.836409091949463,0.005772845819592476,0.05566585436463356,,,,,-0.07555100321769714,-1.3745112419128418,,,0.08307838439941406
1,2,Joey McIntyre__Ashly DelGrosso,0.20873211324214935,-5.341383934020996,0.005772845819592476,0.012482675723731518,,,,,0.03517839312553406,0.6400056481361389,,,0.08307838439941406
1,2,Trista Sutter__Louis van Amstel,0.12374181300401688,-8.80526351928711,0.005772845819592476,0.39870485663414,Y,,Y,Y,-0.03328297287225723,-0.6055225133895874,,,0.08307838439941406
1,3,John O'Hurley__Charlotte Jorgensen,0.18963095545768738,-5.177103042602539,0.009227806702256203,0.04938781261444092,,,,,-0.03678414225578308,-0.5457652807235718,,,1.0411715507507324
