season,week,team_id,P_fan,S_total,alpha
1,1,John O'Hurley__Charlotte Jorgensen,0.10720846801996231,-4.492362022399902,2.857333493011538e-05
1,1,Kelly Monaco__Alec Mazo,0.1510707288980484,-9.145037651062012,2.857333493011538e-05
1,1,Evander Holyfield__Edyta Sliwinska,0.31565845012664795,-6.427397727966309,2.857333493011538e-05
1,1,Rachel Hunter__Jonathan Roberts,0.015640467405319214,-6.212133407592773,2.857333493011538e-05
1,1,Joey McIntyre__Ashly DelGrosso,0.36988401412963867,-3.283784866333008,2.857333493011538e-05
1,1,Trista Sutter__Louis van Amstel,0.040537841618061066,-8.43928337097168,2.857333493011538e-05
1,2,John O'Hurley__Charlotte Jorgensen,0.10722837597131729,-4.492251396179199,6.221442163223401e-05
1,2,Kelly Monaco__Alec Mazo,0.15109409391880035,-8.144950866699219,6.221442163223401e-05
1,2,Evander Holyfield__Edyta Sliwinska,0.3156126141548157,-8.427579879760742,6.221442163223401e-05
1,2,Rachel Hunter__Jonathan Roberts,0.01564342901110649,-7.2120795249938965,6.221442163223401e-05
1,2,Joey McIntyre__Ashly DelGrosso,0.3698806166648865,-5.28383731842041,6.221442163223401e-05
1,2,Trista Sutter__Louis van Amstel,0.040540970861911774,-8.439301490783691,6.221442163223401e-05
1,3,John O'Hurley__Charlotte Jorgensen,0.11174598336219788,-5.178264617919922,9.424024756299332e-05
1,3,Kelly Monaco__Alec Mazo,0.157486692070961,-6.8869218826293945,9.424024756299332e-05
1,3,Evander Holyfield__Edyta Sliwinska,0.3289409279823303,-7.266217231750488,9.424024756299332e-05
1,3,Rachel Hunter__Jonathan Roberts,0.01630663499236107,-5.5296525955200195,9.424024756299332e-05
1,3,Joey McIntyre__Ashly DelGrosso,0.38551977276802063,-5.138943672180176,9.424024756299332e-05
1,4,John O'Hurley__Charlotte Jorgensen,0.16651548445224762,-5.474156379699707,3.9643433410674334e-05
1,4,Kelly Monaco__Alec Mazo,0.23470285534858704,-3.2431559562683105,3.9643433410674334e-05
1,4,Rachel Hunter__Jonathan Roberts,0.02429577335715294,-5.611919403076172,3.9643433410674334e-05
1,4,Joey McIntyre__Ashly DelGrosso,0.5744859576225281,-5.670768737792969,3.9643433410674334e-05
1,5,John O'Hurley__Charlotte Jorgensen,0.17080296576023102,-3.2980611324310303,0.00017615975230000913
1,5,Kelly Monaco__Alec Mazo,0.2404540777206421,-4.104171276092529,0.00017615975230000913
1,5,Joey McIntyre__Ashly DelGrosso,0.5887429714202881,-4.597767353057861,0.00017615975230000913
1,6,John O'Hurley__Charlotte Jorgensen,0.41500023007392883,-3.5684938430786133,4.916890975437127e-05
1,6,Kelly Monaco__Alec Mazo,0.5849997997283936,-2.4315061569213867,4.916890975437127e-05
2,1,Tatum O'Neal__Nick Kosovich,0.07017011940479279,-7.879210472106934,8.334974700119346e-05
2,1,Tia Carrere__Maksim Chmerkoskiy,0.08263815939426422,-11.567858695983887,8.334974700119346e-05
